take_uid,university,origin_capture_id,fb_physical_setting_id,take_idx,task_id,is_dropped,is_narrate_and_act,duration_sec,origin_participant_id,participant_metadata,fb_participant_id,capture_uid,task_name,scenario_id,scenario_name,proficiency_score,label,split
d57e2e2d-2da4-4a67-8312-60b9ca0551c6,georgiatech,bike_09,59,2,4001,0,0,95.8,0000021,{},617,e7634ff3-f16c-45ca-b586-c2180e2bc5c8,Remove a Wheel,4000,Bike Repair,Not Available,Remove a Wheel_Not Available,TRAIN
d5c7f971-a194-4e17-b820-e879608e452c,uniandes,bouldering_033,5,41,7032,0,0,27.1667,56,"{""age"": 41, ""country"": ""New Zealand"", ""gender"": ""F"", ""occupation"": ""secondary teacher""}",282,3c9347c0-2d05-4666-be77-b1906a8e537a,LosAndes_V5_R1,7000,Rock Climbing,Intermediate Expert,LosAndes_V5_R1_Intermediate Expert,TRAIN
d5d3590f-44e7-4305-b612-ff055b0e688a,uniandes,dance_024,4,2,9005,0,0,72.0333,subject00011,{},253,28badc01-1900-46a8-a7b7-836b70fdbc49,LosAndes_Basic_Salsa,9000,Dance,Novice,LosAndes_Basic_Salsa_Novice,TRAIN
d5fb4007-3360-426d-8899-bc275f89d58e,uniandes,dance_024,4,19,9005,0,0,55.5333,unict_012,{},36,28badc01-1900-46a8-a7b7-836b70fdbc49,LosAndes_Basic_Salsa,9000,Dance,Early Expert,LosAndes_Basic_Salsa_Early Expert,TRAIN
d63c8b17-90fc-4e48-b650-bee0aa4b68a8,uniandes,bouldering_004,5,14,7002,0,0,78.3333,unict_004,{},13,674103d7-e8ab-455f-8568-e873aaeae1d7,Los_Andes_FPC1_women,7000,Rock Climbing,Not Available,Los_Andes_FPC1_women_Not Available,VAL
d6452709-c3d8-481e-829e-aa01e6d1eed3,uniandes,bouldering_028,5,58,7021,0,0,26.9667,7,"{""age"": 32, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""research scientist""}",273,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V4_R1,7000,Rock Climbing,Early Expert,LosAndes_V4_R1_Early Expert,TRAIN
d6462a6d-44d4-43eb-a0d9-11df808ef412,uniandes,bouldering_034,5,94,7029,0,0,29.1,108,{},289,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V6_R1,7000,Rock Climbing,Early Expert,LosAndes_V6_R1_Early Expert,TEST
d6646c16-5307-4488-b7a0-4f7fa0a6f3f8,georgiatech,bike_18,59,10,4004,0,1,178.8333,145,{},829,1fbac33c-345c-4038-a815-8d993e3db02c,Clean and Lubricate the Chain,4000,Bike Repair,Not Available,Clean and Lubricate the Chain_Not Available,TRAIN
d6706cac-3a65-411f-b9e2-cf7245305fbe,georgiatech,covid_12,48,11,2001,0,1,163.5333,subject00006,{},454,df96935c-2980-4ef8-bbb5-0978bcb2aaf0,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
d67e303e-9309-473f-8857-1cc3ad78983b,indiana,cooking_06,82,2,1003,0,0,1550.4333,0000131,{},601,075243c6-f0fc-4623-9858-7a1a7db03c74,Cooking Tomato & Eggs,1000,Cooking,Not Available,Cooking Tomato & Eggs_Not Available,VAL
d67ec885-86de-4ab5-add0-f0dabdc1d52d,unc,basketball_03-16-23_01,51,25,6001,0,0,31.2333,46,"{""age"": 30, ""country"": ""South African"", ""gender"": ""F"", ""occupation"": ""postdoc""}",371,c0b96f5d-7075-45b5-bfc0-06f509fc6cb3,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,TRAIN
d68f0d40-c574-47cc-9ae5-3f95be1b440f,georgiatech,bike_10,59,6,4002,0,0,114.8333,0000185,{},618,22a0531d-70ee-4357-9126-e180aa104dd4,Install a Wheel,4000,Bike Repair,Not Available,Install a Wheel_Not Available,TRAIN
d695cef3-7f5d-422d-8970-6e9b89790bea,uniandes,dance_020,4,59,9007,0,0,77.4333,10047,{},242,d26d3b02-4a7a-4352-b32d-02e982804468,LosAndes_Advanced_Salsa,9000,Dance,Early Expert,LosAndes_Advanced_Salsa_Early Expert,TRAIN
d6abefc0-66c9-4ad5-aab3-fce4d7836550,unc,basketball_03-30-23_01,51,17,6001,0,0,99.7667,18,"{""age"": 34, ""country"": ""Saudi Arabia"", ""gender"": ""M"", ""occupation"": ""student""}",379,aa86eefe-4eec-4d03-b242-54b2b116c336,Basketball Drills - Mikan Layup,6000,Basketball,Not Available,Basketball Drills - Mikan Layup_Not Available,TRAIN
d6d557b8-646c-411d-a9e9-72122528bf54,upenn,0720_Dance_1,93,2,9002,0,0,90.1,0000095,{},483,3e4a3f4c-cb25-43da-9103-ec47657f1460,Performing the advanced choreography,9000,Dance,Intermediate Expert,Performing the advanced choreography_Intermediate Expert,TRAIN
d6dff398-07f2-4ad5-ab88-7c383e25de48,uniandes,bouldering_033,5,30,7032,0,0,28.7,88,"{""age"": 23, ""country"": ""Russia"", ""gender"": ""M"", ""occupation"": ""ms student""}",285,3c9347c0-2d05-4666-be77-b1906a8e537a,LosAndes_V5_R1,7000,Rock Climbing,Early Expert,LosAndes_V5_R1_Early Expert,TEST
d6e80361-e429-4491-a08a-ed33c7ceecd5,indiana,cooking_22,82,4,1003,0,0,825.1667,0000081,{},612,313240cc-156e-4826-b281-6a59fa249e51,Cooking Tomato & Eggs,1000,Cooking,Not Available,Cooking Tomato & Eggs_Not Available,TEST
d6f0866b-cc50-4262-b6ef-91e26500074d,upenn,0713_Dance_2,96,3,9001,0,1,168.3,60,{},437,742fe168-4184-4937-a268-2aaf906ab595,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TRAIN
d6f0adfc-5c66-4c3e-95b0-902d12d7bb86,upenn,0711_Cooking_3,94,4,1010,0,0,304.2333,unict_029,{},439,7ab40c79-571b-4c42-9c5c-6153e8b904f3,Making Cucumber & Tomato Salad,1000,Cooking,Not Available,Making Cucumber & Tomato Salad_Not Available,TEST
d6ff1f39-4f6d-4d27-9474-55f077066ea1,uniandes,dance_024,4,34,9006,0,0,58.3,subject00015,{},255,28badc01-1900-46a8-a7b7-836b70fdbc49,LosAndes_Intermediate_Salsa,9000,Dance,Early Expert,LosAndes_Intermediate_Salsa_Early Expert,TRAIN
d744484b-0012-4882-8532-14adc4fc0907,uniandes,basketball_001,49,16,6001,0,0,51.4667,2,"{""age"": 24, ""country"": ""Kazakhstan"", ""gender"": ""F"", ""occupation"": ""student""}",322,c813f8a9-d0ae-4c19-bba1-a99fdfb22af7,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,VAL
d7b30d31-1614-4089-a26a-7e9557265ab4,uniandes,basketball_003,49,13,6002,0,0,54.7333,25,"{""age"": 36, ""country"": ""India"", ""gender"": ""M"", ""occupation"": ""lead, safety & facility""}",325,ac09a632-26e8-4fab-a00f-8e5240273861,Basketball Drills - Reverse Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Reverse Layup_Intermediate Expert,TRAIN
d80d1976-8a10-4af0-a9fb-d36264d3a074,georgiatech,bike_19,59,4,4004,0,0,159.6,145,{},829,9b731f7e-c47c-49ba-974a-e1b7b3ceef13,Clean and Lubricate the Chain,4000,Bike Repair,Not Available,Clean and Lubricate the Chain_Not Available,TRAIN
d821248a-f894-47f8-9c60-02ca799fef24,unc,basketball_02-24-23_02,51,1,6001,0,0,89.4333,03,{},356,eef81395-5ab3-43bc-ba95-b0a5a2f8e2d0,Basketball Drills - Mikan Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Mikan Layup_Intermediate Expert,TRAIN
d822e2e6-4549-4ceb-82b3-666536ee7cd1,uniandes,bouldering_029,5,75,7025,0,0,15.4,7,"{""age"": 32, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""research scientist""}",273,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R3,7000,Rock Climbing,Early Expert,LosAndes_V3_R3_Early Expert,TRAIN
d8452234-3ca0-483d-9077-9c1ec8a59668,unc,basketball_03-31-23_01,51,24,6001,0,0,26.9667,10012,{},385,d3ee5b95-cc0c-42f3-b34f-1de8c52af46a,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,TEST
d85733f6-51c4-4046-b51c-73894f5aa621,iiith,soccer_008,46,7,8005,0,0,162.0,0000225,{},534,c92d49fb-5b84-4d75-a1d6-f8f8b2e8be0b,Soccer Drills - Penalty Kick,8000,Soccer,Late Expert,Soccer Drills - Penalty Kick_Late Expert,TEST
d85c86ff-4e4b-4fbf-bb68-05d6362de737,uniandes,bouldering_018,5,13,7014,0,0,49.9,unict_021,{},19,940149ff-d753-4502-9d65-d69d095db945,Los_Andes_FPC16_men,7000,Rock Climbing,Not Available,Los_Andes_FPC16_men_Not Available,TRAIN
d8680628-a74a-4e23-badc-f7db6f8736cc,nus,covidtest_12,16,2,2001,0,0,249.8333,090,{},77,0d848434-3c58-48e8-9996-20a9d13c9226,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TEST
d870a86a-386d-43bd-9292-e1784d9de9cb,sfu,basketball_06,55,12,6003,0,0,64.1,26,{},421,f234d617-4b6d-420c-b8aa-e12bc63ce84c,Basketball Drills - Mid-Range Jump Shooting,6000,Basketball,Novice,Basketball Drills - Mid-Range Jump Shooting_Novice,TRAIN
d89ee354-ee08-4dd0-bd7b-75db5e3ab7de,nus,cpr_24,27,1,2005,0,0,69.4,086,{},105,60cc921e-72c0-472f-a7c9-b6dd77c26a09,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TRAIN
d8a7872e-aa42-4296-a4b8-53b72f3c8b19,georgiatech,covid_05,48,8,2001,0,0,121.3333,10033,"{""age"": ""25-29"", ""country_born"": ""India"", ""current_student"": ""No"", ""education_completed"": ""College (e.g., Associate's, B.S., B.A., etc.)"", ""gender"": ""woman"", ""home_language"": ""Hindi"", ""native_language"": ""Hindi/Urdu"", ""race_ethnicity"": ""Asian""}",389,57622304-c9e1-4bdc-86d3-62306fe4b352,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
d8bad749-9750-4ffc-989e-599858de8285,uniandes,bouldering_004,5,26,7003,0,0,36.0,unict_038,{},11,674103d7-e8ab-455f-8568-e873aaeae1d7,Los_Andes_FPC2_women,7000,Rock Climbing,Not Available,Los_Andes_FPC2_women_Not Available,TRAIN
d8baef66-3f70-4f45-88dc-60bb2afb0100,uniandes,dance_008,4,29,9001,0,0,49.7667,unict_027,{},24,6b1424a0-79d8-4ad2-aff4-77ce4c032c72,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TRAIN
d8db054f-b5ee-41c3-ba66-cb84ed2d286e,upenn,0722_Piano_1,90,7,5009,0,1,201.7667,0000024,{},492,d1150bba-8d03-49df-be43-4414e8167fae,Playing Piano,5000,Music,Late Expert,Playing Piano_Late Expert,TRAIN
d8f1f126-5984-43c3-8774-45c6d6ac447c,nus,cpr_07,22,1,2005,0,0,80.5333,016,{},92,afb34d6c-e70f-4ce7-b0a0-695e228d589a,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TRAIN
d9269b6d-92f1-45c7-a383-b1ea0da55b59,unc,basketball_03-17-23_01,51,12,6001,0,0,46.9,65,"{""age"": 46, ""country"": ""USA"", ""gender"": ""F"", ""occupation"": ""teacher""}",376,d4a2df19-bc7a-411e-beb7-e35455d2f09f,Basketball Drills - Mikan Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Mikan Layup_Intermediate Expert,TEST
d94171f5-85c1-4dd5-9230-40187d4daab5,unc,basketball_03-16-23_01,51,6,6002,0,0,106.0,41,"{""age"": 25, ""country"": ""Colombia"", ""gender"": ""M"", ""occupation"": ""student""}",369,c0b96f5d-7075-45b5-bfc0-06f509fc6cb3,Basketball Drills - Reverse Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Reverse Layup_Intermediate Expert,TRAIN
d96f1562-436f-4eda-847e-971b4f332fb5,uniandes,bouldering_033,5,59,7033,0,0,41.2667,56,"{""age"": 41, ""country"": ""New Zealand"", ""gender"": ""F"", ""occupation"": ""secondary teacher""}",282,3c9347c0-2d05-4666-be77-b1906a8e537a,LosAndes_V5_R2,7000,Rock Climbing,Intermediate Expert,LosAndes_V5_R2_Intermediate Expert,TRAIN
d971d3fd-9dd5-4537-b418-d9a99ed210b3,uniandes,bouldering_012,5,15,7004,0,0,23.2,unict_042,{},10,35eb0873-d209-4cb3-8110-c765b38ff9c1,Los_Andes_FPC10_men,7000,Rock Climbing,Not Available,Los_Andes_FPC10_men_Not Available,VAL
d9788c35-c708-400b-a25a-acc232b60820,upenn,0713_Dance_5,96,3,9001,0,1,4.1333,EG001_004,{},446,4f724cc0-fc2f-4d1a-bba9-41b9288fc04d,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TRAIN
d97a7044-d765-476c-bd69-af8bf57b88a1,uniandes,dance_015,4,4,9001,0,0,43.7,50,{},48,3501afad-3a8f-4d85-b76c-ce41a961cfad,Performing the basic choreography,9000,Dance,Intermediate Expert,Performing the basic choreography_Intermediate Expert,TEST
d990a808-367c-415f-8e3a-8eac6c950e72,upenn,0701_Piano_1,90,3,5011,0,0,292.9,utokyo_201102_1,{},219,448ad7d6-1974-4957-8f48-3804bfa1ffcd,Playing Piano - Suzuki Books,5000,Music,Intermediate Expert,Playing Piano - Suzuki Books_Intermediate Expert,TRAIN
d9c3ae49-4650-40fe-b734-3b2097cf4eed,sfu,covid_010,28,4,2001,0,0,165.4,58,{},466,01482d15-b608-45d2-9845-41e523ea3fd2,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TEST
d9e1f18e-63a8-4923-8b91-8d992cf76776,upenn,0709_Guitar_1,90,7,5001,0,1,384.0,10081,"{""age"": ""20-24"", ""country_born"": ""United States"", ""current_student"": ""Yes"", ""education_completed"": ""High School"", ""gender"": ""woman"", ""home_language"": ""English "", ""native_language"": ""Telugu"", ""race_ethnicity"": ""Asian""}",405,7e395059-b471-4a52-9ff1-25d6b82d5e7f,Playing Guitar,5000,Music,Late Expert,Playing Guitar_Late Expert,TRAIN
da1f7028-3ccd-4dbe-90d6-eddb045496cf,georgiatech,bike_16,59,10,4002,0,0,121.7,71,{},718,97b2a144-1c98-4792-ac12-dd56ba15a55c,Install a Wheel,4000,Bike Repair,Not Available,Install a Wheel_Not Available,TRAIN
da3ffacb-200c-4521-b061-1dec77525aa2,utokyo,soccer_8000_46_47,87,4,8004,0,0,133.9333,4,{},725,881b61f3-02aa-4e88-bf66-892be04d4a2c,Soccer Drills - Juggling,8000,Soccer,Late Expert,Soccer Drills - Juggling_Late Expert,VAL
da427c17-c04e-4334-8769-74cb6ef74996,uniandes,dance_011,4,25,9001,0,0,49.3,unict_019,{},25,fcd52d58-4baf-4429-9d3d-6f5eb5d7c759,Performing the basic choreography,9000,Dance,Intermediate Expert,Performing the basic choreography_Intermediate Expert,TRAIN
da76002b-e5c1-4085-8f87-0fa20a147b6f,uniandes,dance_013,4,6,9001,0,0,47.6,unict_008,{},26,11639bd4-d806-43cd-8af2-d6e06dc41c57,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TEST
da8e05d5-99d8-4f9f-8c14-18934c6a0c9f,uniandes,bouldering_033,5,8,7030,0,0,67.3,73,"{""age"": 26, ""country"": ""Greece"", ""gender"": ""M"", ""occupation"": ""student""}",283,3c9347c0-2d05-4666-be77-b1906a8e537a,LosAndes_V2_R3,7000,Rock Climbing,Intermediate Expert,LosAndes_V2_R3_Intermediate Expert,TRAIN
da950179-4615-46f7-9f66-664d73e87b25,uniandes,dance_020,4,12,9005,0,0,13.6333,10045,{},241,d26d3b02-4a7a-4352-b32d-02e982804468,LosAndes_Basic_Salsa,9000,Dance,Early Expert,LosAndes_Basic_Salsa_Early Expert,VAL
daa1dd3a-4532-4dce-b747-39547e46d2f2,nus,covidtest_04,16,1,2001,0,0,215.2667,059,{},69,a103d066-6239-417c-a5b1-c71dfe3192a3,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
dae0bd4f-0db3-43e7-8e3a-a132a96d2f0c,uniandes,bouldering_004,5,24,7003,0,0,37.2333,unict_038,{},11,674103d7-e8ab-455f-8568-e873aaeae1d7,Los_Andes_FPC2_women,7000,Rock Climbing,Not Available,Los_Andes_FPC2_women_Not Available,TRAIN
daebd508-2c03-4304-ad6e-44be5672755c,uniandes,bouldering_028,5,34,7020,0,0,16.8667,5,"{""age"": 23, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""student""}",272,d312be40-2761-4472-9fe3-69c75f2e373e,LosAndes_V2_R2,7000,Rock Climbing,Intermediate Expert,LosAndes_V2_R2_Intermediate Expert,TRAIN
db339ff5-72bf-499b-96f1-9814bcbdff57,uniandes,bouldering_034,5,84,7029,0,0,28.3333,098,{},291,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V6_R1,7000,Rock Climbing,Early Expert,LosAndes_V6_R1_Early Expert,TRAIN
db765fc3-8902-4389-9a2f-1d867d83f82c,uniandes,dance_008,4,30,9001,0,0,51.6667,unict_027,{},24,6b1424a0-79d8-4ad2-aff4-77ce4c032c72,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TRAIN
db85dc4c-72a3-45a0-8f33-c239fe955f42,georgiatech,bike_09,59,9,4003,0,1,270.9333,0000021,{},617,e7634ff3-f16c-45ca-b586-c2180e2bc5c8,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,TRAIN
db9f10bd-e852-491b-80c1-5222c63c119c,uniandes,bouldering_017,5,7,7012,0,0,53.8,unict_021,{},19,adb6f8ea-511f-44ae-8252-5ab428b3a6a7,Los_Andes_FPC14_men,7000,Rock Climbing,Not Available,Los_Andes_FPC14_men_Not Available,TRAIN
dc1600e9-dd79-4700-882a-9f53cdd29d20,utokyo,cpr_2005_29,88,2,2005,0,0,92.9333,0000044,{},640,6254f3b6-4395-42a0-9671-55dcfdca8773,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,VAL
dc26e79e-f38f-4711-a212-6a7de087d8ac,uniandes,dance_017,4,6,9006,0,0,64.5333,10008,{},227,3901c74c-0148-44c2-a247-f84cffaa94fb,LosAndes_Intermediate_Salsa,9000,Dance,Novice,LosAndes_Intermediate_Salsa_Novice,TRAIN
dc3e63c1-5b14-46f3-8230-5c93249e9469,upenn,0407_Guitar_1,43,2,5002,0,0,176.0333,utokyo_201116_6,{},181,e58cb9d1-308c-4907-a6c1-cab4231afd00,Playing Guitar - Scales and Arpeggios,5000,Music,Not Available,Playing Guitar - Scales and Arpeggios_Not Available,TRAIN
dc42bea0-358d-4c9c-add3-f6a0d0067751,uniandes,bouldering_037,5,24,7031,0,0,53.8333,102,{},296,402ba3bb-3024-4fdf-8903-bc21d5015985,LosAndes_V3_R4,7000,Rock Climbing,Intermediate Expert,LosAndes_V3_R4_Intermediate Expert,VAL
dc4943a1-b68c-43cd-8105-884a855cc843,uniandes,dance_008,4,33,9001,0,0,49.5667,unict_027,{},24,6b1424a0-79d8-4ad2-aff4-77ce4c032c72,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TRAIN
dc7a9dd0-0377-436c-977a-19b15c44fbfb,uniandes,bouldering_017,5,9,7013,0,0,83.8667,019,"{""age"": 23, ""country"": ""Russia"", ""gender"": ""F"", ""occupation"": ""student""}",7,adb6f8ea-511f-44ae-8252-5ab428b3a6a7,Los_Andes_FPC15_men,7000,Rock Climbing,Not Available,Los_Andes_FPC15_men_Not Available,TRAIN
dcb13138-80e4-4af9-9fc3-883997a0e4d2,unc,basketball_03-30-23_01,51,30,6001,0,0,61.9667,20,"{""age"": 32, ""country"": ""USA"", ""gender"": ""M"", ""occupation"": ""special needs teacher""}",380,aa86eefe-4eec-4d03-b242-54b2b116c336,Basketball Drills - Mikan Layup,6000,Basketball,Not Available,Basketball Drills - Mikan Layup_Not Available,VAL
dcc39981-04fc-4dfc-9bc4-53699496af39,fair,bike_07,47,16,4002,0,0,90.5,utokyo_20200727_E2,{},198,c38018d9-945f-4a7e-b4db-1f3994259a08,Install a Wheel,4000,Bike Repair,Not Available,Install a Wheel_Not Available,TRAIN
dcce3d79-a8b7-4a0d-8614-94dee726663f,uniandes,basketball_001,49,13,6002,0,0,50.4333,24,{},319,c813f8a9-d0ae-4c19-bba1-a99fdfb22af7,Basketball Drills - Reverse Layup,6000,Basketball,Intermediate Expert,Basketball Drills - Reverse Layup_Intermediate Expert,VAL
dcdf4cdc-2b50-4e2c-bbaf-b8a904965867,uniandes,bouldering_029,5,77,7025,0,0,7.3667,7,"{""age"": 32, ""country"": ""China"", ""gender"": ""M"", ""occupation"": ""research scientist""}",273,501fc2e1-de94-49b6-bcb4-619991d2eb39,LosAndes_V3_R3,7000,Rock Climbing,Early Expert,LosAndes_V3_R3_Early Expert,TRAIN
dcf60f14-5b6e-4550-b1ed-0befd0849074,uniandes,cooking_005,50,4,1013,0,0,392.8667,17,{},304,969097d9-2f40-4174-b2fd-81a57d0c6d7c,Making Coffee latte,1000,Cooking,Not Available,Making Coffee latte_Not Available,TRAIN
dcfbcea7-821d-4f06-9ecd-95f4b99a9b4b,georgiatech,bike_04,59,10,4003,0,1,307.9333,0000055,{},501,28804160-9a61-423f-9cf6-5b5732b2fab1,Fix a Flat Tire - Replace a Bike Tube,4000,Bike Repair,Not Available,Fix a Flat Tire - Replace a Bike Tube_Not Available,TEST
dd0539a4-6c12-4ae9-987b-d41351d874a9,iiith,cooking_57,7,2,1015,0,1,188.9,5,{},50,5fe26ef9-4d03-4591-a8fe-24dcc4dc3d71,Making Milk Tea,1000,Cooking,Not Available,Making Milk Tea_Not Available,TRAIN
dd09ac20-b7ae-48e0-a0c1-69f49f541ac4,georgiatech,covid_09,48,4,2001,0,0,235.7,10054,"{""age"": ""30-34"", ""country_born"": ""United States"", ""current_student"": ""No"", ""education_completed"": ""Post Graduate (e.g., MS, PhD, etc.)"", ""gender"": ""man"", ""home_language"": ""English"", ""native_language"": ""English"", ""race_ethnicity"": ""White""}",393,8d04a4fa-2838-48fd-9e2e-ecc0dac69352,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TRAIN
dd12462f-aa4c-4e2f-852f-409c72fd7e0a,uniandes,dance_015,4,25,9001,0,0,53.4667,unict_032,{},27,3501afad-3a8f-4d85-b76c-ce41a961cfad,Performing the basic choreography,9000,Dance,Late Expert,Performing the basic choreography_Late Expert,TEST
dd20e1de-2636-44a7-8e8b-a73571c375ef,nus,cpr_12,22,2,2005,0,0,79.1,061,{},96,34c55a97-7b4b-494d-9166-0acdb500a6a0,First Aid - CPR,2000,Health,Not Available,First Aid - CPR_Not Available,TEST
dd22b32f-9bc0-4e06-a081-176635fb8779,upenn,0727_Partner_Dance_4_2,96,4,9001,0,1,197.2,0000073,{},518,3774337b-4cb9-4828-b405-91d211c0b22d,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TEST
dd649889-5705-4532-8191-c261acfb864a,nus,covidtest_15,16,2,2001,0,0,258.7333,076,{},80,0a67833b-8589-479f-a695-56ab5e53c4f3,Covid-19 Rapid Antigen Test,2000,Health,Not Available,Covid-19 Rapid Antigen Test_Not Available,TEST
dde3ddc3-403e-4935-a7f7-eca575e05b99,upenn,0720_Piano_1,90,6,5009,0,1,235.2667,0000030,{},482,34095a3e-a950-4187-840d-d0b1074e1115,Playing Piano,5000,Music,Late Expert,Playing Piano_Late Expert,TRAIN
ddfbf994-f354-4141-9c2b-574231f803ce,uniandes,bouldering_034,5,2,7026,0,0,38.5667,109,{},287,7ef75253-2b1a-4c69-9a5d-9c79e5ffa8a6,LosAndes_V1_R2,7000,Rock Climbing,Not Available,LosAndes_V1_R2_Not Available,TRAIN
de1b6325-523b-4e13-8eec-a7bfeb73b615,uniandes,dance_019,4,17,9005,0,0,57.6,10042,{},239,2e0d75ac-1d0d-4843-a078-1e6fdab486bf,LosAndes_Basic_Salsa,9000,Dance,Intermediate Expert,LosAndes_Basic_Salsa_Intermediate Expert,TRAIN
de25b536-2486-40b8-889e-cb73f51f1e07,upenn,0726_Duet_Violin_1_1,90,5,5005,0,1,93.9333,0000247,{},514,79d9aa8c-a8b7-413d-a22f-19a407addc5d,Playing Violin,5000,Music,Intermediate Expert,Playing Violin_Intermediate Expert,TRAIN
de2f80a1-3dc8-4f9a-88e4-73f4a98f4b85,upenn,0713_Dance_1,96,4,9001,0,1,156.2667,13,{},436,1836dafb-724e-4000-8672-10340b69b733,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TEST
de540818-166a-4041-95a4-2041651fd8a3,upenn,0728_Guitar_1,90,4,5004,0,0,840.0667,utokyo_20200712_E8,{},220,c1593d74-7a91-4487-a811-24420438b6bf,Playing Guitar - Freeplaying,5000,Music,Intermediate Expert,Playing Guitar - Freeplaying_Intermediate Expert,VAL
de5ca2af-8e72-4fa4-92d2-65295781654e,uniandes,basketball_003,49,55,6001,0,0,34.6,45,"{""age"": 35, ""country"": ""China"", ""gender"": ""F"", ""occupation"": ""greenhouse support ""}",331,ac09a632-26e8-4fab-a00f-8e5240273861,Basketball Drills - Mikan Layup,6000,Basketball,Late Expert,Basketball Drills - Mikan Layup_Late Expert,TRAIN
de6361f5-d82c-4865-b7ce-7a94bce34f4e,uniandes,bouldering_033,5,15,7031,0,0,44.0333,88,"{""age"": 23, ""country"": ""Russia"", ""gender"": ""M"", ""occupation"": ""ms student""}",285,3c9347c0-2d05-4666-be77-b1906a8e537a,LosAndes_V3_R4,7000,Rock Climbing,Early Expert,LosAndes_V3_R4_Early Expert,TEST
de6f9ed0-d03f-4614-8c04-d1d00075778a,upenn,0713_Dance_5,96,4,9001,0,0,209.6333,EG001_004,{},446,4f724cc0-fc2f-4d1a-bba9-41b9288fc04d,Performing the basic choreography,9000,Dance,Early Expert,Performing the basic choreography_Early Expert,TRAIN
de9efe94-a548-4e07-8a37-7a60abb40dac,georgiatech,cooking_14_01,105,2,1003,0,0,996.8333,0000099,{},661,21156496-0155-439e-ac5f-51e8b2b8b45d,Cooking Tomato & Eggs,1000,Cooking,Not Available,Cooking Tomato & Eggs_Not Available,TRAIN
dead65b5-8961-4d47-b92c-2d3664310b0f,upenn,0720_Dance_1,93,5,9002,0,1,77.6,0000095,{},483,3e4a3f4c-cb25-43da-9103-ec47657f1460,Performing the advanced choreography,9000,Dance,Intermediate Expert,Performing the advanced choreography_Intermediate Expert,TRAIN
